flags,instruction,category,intent,response,instruction_turkish,response_turkish
BL,assistance subscribing to your corporate newsletter,SUBSCRIPTION,newsletter_subscription,"How wonderful that you're interested in subscribing to our corporate newsletter! I'm here to assist you every step of the way. To get started, could you please provide me with your email address? Once I have that information, I will ensure that you are subscribed to our newsletter promptly. Rest assured that our newsletter is packed with valuable content, including the latest updates, special offers, and exclusive insights. We greatly appreciate your interest and look forward to keeping you informed and engaged with our company.",kurumsal bülteninize abone olma konusunda yardým,"Kurumsal bültenimize abone olmakla ilgilenmeniz ne kadar harika! Her adýmda size yardýmcý olmak için buradayým. Baþlamak için lütfen bana e-posta adresinizi verebilir misiniz? Bu bilgileri aldýktan sonra, bültenimize derhal abone olmanýzý saðlayacaðým. Bültenimizin en son güncellemeler, özel teklifler ve özel içgörüler de dahil olmak üzere deðerli içeriklerle dolu olduðundan emin olabilirsiniz. Ýlginizi çok takdir ediyor ve sizi þirketimizle ilgili bilgilendirmek ve etkileþimde tutmak için sabýrsýzlanýyoruz."
BL,help to unsubscribe to the company newsletter,SUBSCRIPTION,newsletter_subscription,"I'm sorry to hear that you no longer wish to receive our company newsletter. I understand that preferences can change over time. To assist you with unsubscribing, could you please provide me with the email address you used to subscribe to our newsletter? With this information, I can ensure your subscription is promptly canceled and you will no longer receive any future newsletters. Your satisfaction is our priority, and we appreciate your understanding in this matter.",þirket bültenine aboneliðinizi iptal etmenize yardýmcý olun,Artýk þirket bültenimizi almak istemediðinizi duyduðum için üzgünüm. Tercihlerin zamanla deðiþebileceðini anlýyorum. Aboneliðinizi iptal etmenize yardýmcý olmak için lütfen bültenimize abone olmak için kullandýðýnýz e-posta adresini bana iletin? Bu bilgilerle aboneliðinizin derhal iptal edilmesini ve artýk gelecekte hiçbir bülten almayacaðýnýzý garanti edebilirim. Memnuniyetiniz bizim önceliðimizdir ve bu konudaki anlayýþýnýz için teþekkür ederiz.
BLQW,want assistance receiving ur goddamn newsletter,SUBSCRIPTION,newsletter_subscription,"I'm truly sorry to hear that you're experiencing difficulties in receiving our newsletter. We value your interest in staying informed and connected with our updates. To better assist you, could you please provide me with the email address you used to subscribe to our newsletter? With that information, I will personally ensure that you start receiving our newsletters promptly. Rest assured, your satisfaction is our top priority, and we'll take all necessary steps to resolve this issue swiftly. Thank you for reaching out to us, and I appreciate your patience as we work towards a resolution.",lanet olasý bültenini almak için yardýma ihtiyacým var,"Bültenimizi almada zorluk yaþadýðýnýzý duyduðum için gerçekten üzgünüm. Bilgi sahibi olmak ve güncellemelerimizle baðlantýda kalmak konusundaki ilginize deðer veriyoruz. Size daha iyi yardýmcý olmak için, lütfen bültenimize abone olmak için kullandýðýnýz e-posta adresini bana iletebilir misiniz? Bu bilgilerle, bültenlerimizi derhal almaya baþlamanýzý kiþisel olarak saðlayacaðým. Memnuniyetinizin bizim için en önemli öncelik olduðunu ve bu sorunu hýzla çözmek için gerekli tüm adýmlarý atacaðýmýzý unutmayýn. Bize ulaþtýðýnýz için teþekkür eder, bir çözüme doðru ilerlerken gösterdiðiniz sabrý takdir ederim."
BLQZ,i want help subscribing to the newsltter,SUBSCRIPTION,newsletter_subscription,"Thank you for expressing your interest in subscribing to our newsletter! I'm here to assist you every step of the way. To subscribe, all I need is your email address. Once provided, I will ensure you receive our newsletter promptly. Rest assured, your privacy is of utmost importance to us, and we will handle your information securely. Additionally, subscribing to our newsletter will keep you informed about the latest updates, promotions, and valuable insights from our company. So, allow me to extend a warm welcome to our newsletter community!",bültene abone olmak için yardýma ihtiyacým var,"Bültenimize abone olma konusundaki ilginizi ifade ettiðiniz için teþekkür ederiz! Her adýmda size yardýmcý olmak için buradayým. Abone olmak için tek ihtiyacým olan e-posta adresiniz. Saðlandýktan sonra, bültenimizi derhal almanýzý saðlayacaðým. Merak etmeyin, gizliliðiniz bizim için son derece önemlidir ve bilgilerinizi güvenli bir þekilde iþleyeceðiz. Ayrýca, bültenimize abone olmak sizi þirketimizden en son güncellemeler, promosyonlar ve deðerli içgörüler hakkýnda bilgilendirecektir. Bu nedenle, bülten topluluðumuza sýcak bir hoþ geldiniz demek istiyorum!"
BL,I want information about cancel my newsletter subscription,SUBSCRIPTION,newsletter_subscription,"I realized that you would like information about canceling your newsletter subscription. We value your feedback and respect your decision. To assist you further, could you please provide me with the email address you used to subscribe to our newsletter? This will help me locate your subscription details and guide you through the cancellation process smoothly. Rest assured, your privacy is important to us, and we will handle your request promptly and securely.",Bülten aboneliðimi iptal etme hakkýnda bilgi istiyorum,"Haber bülteni aboneliðinizi iptal etme konusunda bilgi almak istediðinizi fark ettim. Geri bildirimlerinize deðer veriyor ve kararýnýza saygý duyuyoruz. Size daha fazla yardýmcý olmak için, lütfen haber bültenimize abone olmak için kullandýðýnýz e-posta adresini bana iletin? Bu, abonelik bilgilerinizi bulmama ve iptal sürecinde sizi sorunsuz bir þekilde yönlendirmeme yardýmcý olacaktýr. Merak etmeyin, gizliliðiniz bizim için önemlidir ve talebinizi derhal ve güvenli bir þekilde ele alacaðýz."
BIL,what do I need to do to subscribe to the newsletter?,SUBSCRIPTION,newsletter_subscription,"Thank you for your interest in subscribing to our newsletter! To get started, all you need to do is provide us with your email address. Once you've shared your email with us, we'll add you to our mailing list so that you can start receiving our latest news, updates, and exclusive offers right in your inbox. Rest assured, we deeply value your privacy and will handle your information with the utmost care. We look forward to keeping you informed and connected with our company!",Bültene abone olmak için ne yapmam gerekiyor?,"Bültenimize abone olmak için gösterdiðiniz ilgi için teþekkür ederiz! Baþlamak için tek yapmanýz gereken bize e-posta adresinizi vermek. E-postanýzý bizimle paylaþtýktan sonra, en son haberlerimizi, güncellemelerimizi ve özel tekliflerimizi doðrudan gelen kutunuza almaya baþlayabilmeniz için sizi posta listemize ekleyeceðiz. Merak etmeyin, gizliliðinize büyük deðer veriyoruz ve bilgilerinizi en büyük özenle ele alacaðýz. Sizi bilgilendirip þirketimizle baðlantýda tutmak için sabýrsýzlanýyoruz!"
BELQ,i do not know what to do to receive the corporate newsletter,SUBSCRIPTION,newsletter_subscription,"I've become conscious that you're unsure about how to receive our corporate newsletter. No worries, I'm here to guide you through the process! To subscribe, you can visit our company website and look for the ""Newsletter"" section, usually found at the bottom of the page. You can enter your email address there and click the ""Subscribe"" button. Alternatively, you can also reach out to our customer support team and they will be more than happy to assist you with the subscription process. Rest assured, once you're subscribed, you'll receive regular updates on the latest news, promotions, and exclusive offers from our company. Let me know if there's anything else I can assist you with!",kurumsal bülteni almak için ne yapacaðýmý bilmiyorum,"Kurumsal bültenimizi nasýl alacaðýnýz konusunda emin olmadýðýnýzýn farkýna vardým. Endiþelenmeyin, bu süreçte size rehberlik etmek için buradayým! Abone olmak için þirket web sitemizi ziyaret edebilir ve genellikle sayfanýn alt kýsmýnda bulunan ""Bülten"" bölümünü arayabilirsiniz. E-posta adresinizi girebilir ve ""Abone Ol"" düðmesine týklayabilirsiniz. Alternatif olarak, müþteri destek ekibimize de ulaþabilirsiniz; abonelik sürecinde size yardýmcý olmaktan mutluluk duyacaklardýr. Abone olduktan sonra, þirketimizden en son haberler, promosyonlar ve özel teklifler hakkýnda düzenli güncellemeler alacaðýnýzdan emin olabilirsiniz. Size yardýmcý olabileceðim baþka bir þey varsa bana bildirin!"
BL,I need to unsubscribe from the company newsletter,SUBSCRIPTION,newsletter_subscription,"I've realized you would like to unsubscribe from our company newsletter. I apologize if the newsletter content or frequency did not meet your expectations. To unsubscribe, please provide me with the email address you used to subscribe to the newsletter, and I will ensure that you are removed from our mailing list promptly. We appreciate your feedback and hope that you have found value in our newsletter during your subscription period. If there is anything else I can assist you with, please let me know.",Þirket bülteninden aboneliðimi iptal etmem gerekiyor,"Þirket bültenimize aboneliðinizi iptal etmek istediðinizi fark ettim. Bülten içeriði veya sýklýðý beklentilerinizi karþýlamadýysa özür dilerim. Aboneliðinizi iptal etmek için lütfen bültene abone olmak için kullandýðýnýz e-posta adresini bana bildirin, böylece posta listemizden derhal kaldýrýlacaðýnýzdan emin olacaðým. Geri bildiriminizi takdir ediyoruz ve abonelik süreniz boyunca bültenimizden deðer bulduðunuzu umuyoruz. Size yardýmcý olabileceðim baþka bir þey varsa lütfen bana bildirin."
BCL,"I have got to cancel my newsletter subscription, help me",SUBSCRIPTION,newsletter_subscription,"I've understood you would like to cancel your newsletter subscription. I apologize for any inconvenience this may cause. To assist you with the cancellation process, could you please provide me with the email address associated with your subscription? Once I have the necessary information, I will ensure that your subscription is promptly canceled. We appreciate the time you spent being a part of our newsletter community, and if there's anything else I can assist you with, please let me know.","Bülten aboneliðimi iptal etmem gerekiyor, bana yardým edin",Haber bülteni aboneliðinizi iptal etmek istediðinizi anladým. Bu durumun neden olabileceði herhangi bir rahatsýzlýktan dolayý özür dilerim. Ýptal sürecinde size yardýmcý olmak için lütfen aboneliðinizle iliþkili e-posta adresini bana iletin? Gerekli bilgilere sahip olduðumda aboneliðinizin derhal iptal edilmesini saðlayacaðým. Haber bülteni topluluðumuzun bir parçasý olmak için harcadýðýnýz zamana deðer veriyoruz ve size yardýmcý olabileceðim baþka bir þey varsa lütfen bana bildirin.
BL,I need assistance to receive the company newsletter,SUBSCRIPTION,newsletter_subscription,"We're thrilled to hear that you're interested in receiving our company newsletter! It's a fantastic way to stay updated on the latest news, events, and promotions. To ensure that you don't miss out on any exciting updates, I'd be more than happy to assist you in subscribing. Could you please provide me with your email address? This way, I can quickly add you to our newsletter subscription list and guarantee that you won't miss out on any important information. Rest assured, we handle your personal data with the utmost care and privacy. Thank you for your trust and enthusiasm!""",Þirket bültenini almak için yardýma ihtiyacým var,"Þirket bültenimizi almakla ilgilendiðinizi duyduðumuza çok sevindik! En son haberler, etkinlikler ve promosyonlar hakkýnda güncel kalmanýn harika bir yolu. Heyecan verici güncellemeleri kaçýrmamanýzý saðlamak için abone olmanýza yardýmcý olmaktan mutluluk duyarým. Lütfen bana e-posta adresinizi verebilir misiniz? Bu þekilde, sizi bülten aboneliði listemize hýzla ekleyebilir ve hiçbir önemli bilgiyi kaçýrmamanýzý garanti edebilirim. Ýçiniz rahat olsun, kiþisel verilerinizi en üst düzeyde özen ve gizlilikle ele alýyoruz. Güveniniz ve coþkunuz için teþekkür ederiz!"""
BQZ,want help subscribing to ur companynewsletter,SUBSCRIPTION,newsletter_subscription,"That's great to hear that you're interested in subscribing to our company newsletter! It's an excellent way to stay updated on the latest news, promotions, and exclusive content. I'm here to assist you with the subscription process. Could you please provide me with your email address so that I can ensure you are subscribed successfully? Rest assured that we value your privacy and will handle your information with the utmost care.",Þirketinizin haber bültenine abone olmak için yardýma mý ihtiyacýnýz var?,"Þirket bültenimize abone olmakla ilgilendiðinizi duymak harika! En son haberler, promosyonlar ve özel içerikler hakkýnda güncel kalmanýn mükemmel bir yolu. Abonelik sürecinde size yardýmcý olmak için buradayým. Aboneliðinizin baþarýyla gerçekleþtiðinden emin olabilmem için lütfen bana e-posta adresinizi verebilir misiniz? Gizliliðinize deðer verdiðimizden ve bilgilerinizi en üst düzeyde özenle ele alacaðýmýzdan emin olabilirsiniz."
BCILQ,i cant make a payment where can i notify of an error,PAYMENT,payment_issue,"I'm sorry to hear that you're having trouble making a payment and need to report an error. Our dedicated customer support team is here to assist you in resolving this issue swiftly and efficiently. You can notify us of the payment error by reaching out to our support team through our website's live chat feature or by calling our customer support hotline at {{Customer Support Phone Number}}. Once you connect with our support team, they will guide you through the necessary steps to report the error and help you find a suitable solution. We appreciate your patience and cooperation in this matter.",ödeme yapamýyorum bir hatayý nereye bildirebilirim,"Ödeme yaparken sorun yaþadýðýnýzý ve bir hata bildirmeniz gerektiðini duyduðum için üzgünüm. Özel müþteri destek ekibimiz bu sorunu hýzlý ve etkili bir þekilde çözmenize yardýmcý olmak için burada. Web sitemizin canlý sohbet özelliði aracýlýðýyla destek ekibimize ulaþarak veya {{Müþteri Destek Telefon Numarasý}} numaralý müþteri destek hattýmýzý arayarak ödeme hatasýný bize bildirebilirsiniz. Destek ekibimizle iletiþime geçtiðinizde, hatayý bildirmek için gerekli adýmlarda size rehberlik edecekler ve uygun bir çözüm bulmanýza yardýmcý olacaklar. Bu konudaki sabrýnýz ve iþ birliðiniz için teþekkür ederiz."
BKLM,problem with payments,PAYMENT,payment_issue,"I'm sorry to hear that you're experiencing a problem with your payments. Our team is here to assist you and find a solution. To better understand the issue, could you please provide more details about the problem you're facing? Any specific error messages or steps you've already taken to resolve the problem would be helpful. Rest assured, we'll do everything we can to resolve this issue and ensure a smooth payment experience for you. Thank you for bringing this to our attention.",ödemelerle ilgili sorun,Ödemelerinizle ilgili bir sorun yaþadýðýnýzý duyduðum için üzgünüm. Ekibimiz size yardýmcý olmak ve bir çözüm bulmak için burada. Sorunu daha iyi anlamak için lütfen karþýlaþtýðýnýz sorun hakkýnda daha fazla ayrýntý verebilir misiniz? Sorunu çözmek için daha önce attýðýnýz herhangi bir belirli hata mesajý veya adým yardýmcý olacaktýr. Bu sorunu çözmek ve sizin için sorunsuz bir ödeme deneyimi saðlamak için elimizden gelen her þeyi yapacaðýmýzdan emin olabilirsiniz. Bunu dikkatimize getirdiðiniz için teþekkür ederiz.
BILM,can you help me notifying of errors with online payment?,PAYMENT,payment_issue,"I'm happy to help! We are here to assist you with notifying us about any errors you are encountering with online payment. Your proactive approach in reporting these issues is greatly appreciated. To ensure a prompt resolution, could you please provide more details about the specific errors you're facing? This information will enable us to identify the root cause and implement the necessary fixes. Thank you for reaching out and allowing us the opportunity to address your concerns.",Online ödemedeki hatalarý bildirmemde bana yardýmcý olabilir misiniz?,"Yardým etmekten mutluluk duyarým! Çevrimiçi ödemeyle ilgili karþýlaþtýðýnýz herhangi bir hata hakkýnda bizi bilgilendirmenizde size yardýmcý olmak için buradayýz. Bu sorunlarý bildirmedeki proaktif yaklaþýmýnýz büyük takdir görüyor. Hýzlý bir çözüm saðlamak için, karþýlaþtýðýnýz belirli hatalar hakkýnda daha fazla ayrýntý verebilir misiniz? Bu bilgiler, temel nedeni belirlememizi ve gerekli düzeltmeleri uygulamamýzý saðlayacaktýr. Bize ulaþtýðýnýz ve endiþelerinizi giderme fýrsatý verdiðiniz için teþekkür ederiz."
BEL,I do not know how I can notify of a payment issue,PAYMENT,payment_issue,"We understand that you may be unsure of how to notify us about a payment issue, and we're here to help. To report a payment issue, you can reach out to our customer support team through various channels. You can contact our dedicated support phone number {{Customer Support Phone Number}}, or you can visit our website at {{Website URL}} and initiate a live chat with our support agents. They will guide you through the process and ensure that your payment issue is addressed promptly. Please don't hesitate to reach out to us if you have any further questions or concerns. We're always here to assist you.",Bir ödeme sorununu nasýl bildirebileceðimi bilmiyorum,Ödemeyle ilgili bir sorun hakkýnda bizi nasýl bilgilendireceðinizden emin olmadýðýnýzý anlýyoruz ve size yardýmcý olmak için buradayýz. Bir ödeme sorununu bildirmek için çeþitli kanallar aracýlýðýyla müþteri destek ekibimize ulaþabilirsiniz. Özel destek telefon numaramýz {{Customer Support Phone Number}} ile iletiþime geçebilir veya web sitemizi {{Website URL}} adresinden ziyaret ederek destek temsilcilerimizle canlý sohbet baþlatabilirsiniz. Sizi süreçte yönlendirecekler ve ödeme sorununuzun derhal çözülmesini saðlayacaklardýr. Baþka sorularýnýz veya endiþeleriniz varsa lütfen bizimle iletiþime geçmekten çekinmeyin. Size yardýmcý olmak için her zaman buradayýz.
BILMQZ,can uhelpme informing of a problem with payments,PAYMENT,payment_issue,"I appreciate you reaching out to inform us about the problem you're encountering with payments. Your feedback is valuable, and I assure you that we are here to assist you. To better understand the issue, could you please provide more details about the specific problem you are facing? This will allow us to address the situation promptly and provide you with an effective solution. Thank you for bringing this to our attention, and we look forward to resolving the issue for you.",ödemelerle ilgili bir sorun hakkýnda bana bilgi vermede yardýmcý olabilir misiniz?,"Ödemelerle ilgili yaþadýðýnýz sorun hakkýnda bize bilgi vermek için bize ulaþtýðýnýz için teþekkür ederim. Geri bildiriminiz deðerlidir ve size yardýmcý olmak için burada olduðumuzu temin ederim. Sorunu daha iyi anlamak için lütfen karþýlaþtýðýnýz belirli sorun hakkýnda daha fazla ayrýntý verebilir misiniz? Bu, durumu derhal ele almamýzý ve size etkili bir çözüm sunmamýzý saðlayacaktýr. Bunu dikkatimize getirdiðiniz için teþekkür ederiz ve sorunu sizin için çözmeyi dört gözle bekliyoruz."
BILM,where can I report problems with payments?,PAYMENT,payment_issue,"I acknowledge that you need assistance in reporting problems with payments. Our team is here to help you navigate through any challenges you may encounter. You can report problems with payments by reaching out to our dedicated customer support team. They are available to assist you through various channels, such as phone, email, or live chat. To ensure a prompt resolution, I recommend contacting our customer support team at [Customer Support Phone Number] or sending an email to [Customer Support Email]. You can also visit our website at [Company Website URL] and navigate to the ""Contact Us"" page to find the appropriate contact information for reporting payment problems. Rest assured, we're committed to addressing your concerns and finding a satisfactory solution.",Ödemelerle ilgili sorunlarý nereye bildirebilirim?,"Ödemelerle ilgili sorunlarý bildirme konusunda yardýma ihtiyacýnýz olduðunu kabul ediyorum. Ekibimiz karþýlaþabileceðiniz zorluklarda size yardýmcý olmak için burada. Ödemelerle ilgili sorunlarý özel müþteri destek ekibimize ulaþarak bildirebilirsiniz. Telefon, e-posta veya canlý sohbet gibi çeþitli kanallar aracýlýðýyla size yardýmcý olmak için hazýrlar. Hýzlý bir çözüm saðlamak için [Müþteri Destek Telefon Numarasý] numaralý telefondan müþteri destek ekibimizle iletiþime geçmenizi veya [Müþteri Destek E-postasý] adresine e-posta göndermenizi öneririm. Ayrýca [Þirket Web Sitesi URL'si] adresindeki web sitemizi ziyaret edebilir ve ödeme sorunlarýný bildirmek için uygun iletiþim bilgilerini bulmak üzere ""Bizimle Ýletiþime Geçin"" sayfasýna gidebilirsiniz. Endiþelerinizi gidermeye ve tatmin edici bir çözüm bulmaya kendimizi adadýðýmýzdan emin olabilirsiniz."
